Start_Hour,End_Hour,Source,Day_of_Year,Day_Name,Month_Name,Season,Year,Month,Day,Week_of_Year,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,is_weekend,production_lag_1,production_lag_2,production_lag_24,production_lag_168,production_rolling_mean_3,production_rolling_mean_24,production_rolling_mean_168,Date,DateTime,Actual_Production,Predicted_Production,Error,Absolute_Error
1,2,Wind,70,Tuesday,March,Spring,2025,3,11,11,0.2588190451025207,0.9659258262890684,0.9338372288229252,0.3576982388331254,0,1384.0,1370.0,4847.0,8755.0,1338.0,2386.708333333333,7070.952380952381,2025-03-11,2025-03-11 01:00:00,1454,1371.8519,82.1480712890625,82.1480712890625
2,3,Wind,70,Tuesday,March,Spring,2025,3,11,11,0.4999999999999999,0.8660254037844387,0.9338372288229252,0.3576982388331254,0,1454.0,1384.0,3930.0,9082.0,1402.6666666666667,2245.333333333333,7027.494047619048,2025-03-11,2025-03-11 02:00:00,1616,1493.545,122.4549560546875,122.4549560546875
3,4,Wind,70,Tuesday,March,Spring,2025,3,11,11,0.7071067811865476,0.7071067811865476,0.9338372288229252,0.3576982388331254,0,1616.0,1454.0,3464.0,9865.0,1484.6666666666667,2148.9166666666665,6983.053571428572,2025-03-11,2025-03-11 03:00:00,1789,1680.3154,108.6845703125,108.6845703125
4,5,Wind,70,Tuesday,March,Spring,2025,3,11,11,0.8660254037844386,0.5000000000000001,0.9338372288229252,0.3576982388331254,0,1789.0,1616.0,3264.0,10506.0,1619.6666666666667,2079.125,6934.982142857143,2025-03-11,2025-03-11 04:00:00,1943,1846.164,96.8360595703125,96.8360595703125
5,6,Wind,70,Tuesday,March,Spring,2025,3,11,11,0.9659258262890684,0.2588190451025207,0.9338372288229252,0.3576982388331254,0,1943.0,1789.0,2682.0,5392.0,1782.6666666666667,2024.0833333333333,6884.011904761905,2025-03-11,2025-03-11 05:00:00,2285,2043.5225,241.4775390625,241.4775390625
6,7,Wind,70,Tuesday,March,Spring,2025,3,11,11,1.0,6.123233995736766e-17,0.9338372288229252,0.3576982388331254,0,2285.0,1943.0,2394.0,4307.0,2005.6666666666667,2007.5416666666667,6865.517857142857,2025-03-11,2025-03-11 06:00:00,2756,2475.8245,280.175537109375,280.175537109375
7,8,Wind,70,Tuesday,March,Spring,2025,3,11,11,0.9659258262890684,-0.2588190451025206,0.9338372288229252,0.3576982388331254,0,2756.0,2285.0,2297.0,5437.0,2328.0,2022.625,6856.285714285715,2025-03-11,2025-03-11 07:00:00,3373,3165.4617,207.538330078125,207.538330078125
8,9,Wind,70,Tuesday,March,Spring,2025,3,11,11,0.8660254037844387,-0.4999999999999998,0.9338372288229252,0.3576982388331254,0,3373.0,2756.0,2161.0,6358.0,2804.6666666666665,2067.458333333333,6844.0,2025-03-11,2025-03-11 08:00:00,4594,4115.931,478.06884765625,478.06884765625
9,10,Wind,70,Tuesday,March,Spring,2025,3,11,11,0.7071067811865476,-0.7071067811865475,0.9338372288229252,0.3576982388331254,0,4594.0,3373.0,2375.0,6275.0,3574.333333333333,2168.833333333333,6833.5,2025-03-11,2025-03-11 09:00:00,5850,5879.9736,-29.9736328125,29.9736328125
10,11,Solar,70,Tuesday,March,Spring,2025,3,11,11,0.4999999999999999,-0.8660254037844387,0.9338372288229252,0.3576982388331254,0,1879.0,3477.0,7832.0,1837.0,3406.6666666666665,6850.5,6339.767857142857,2025-03-11,2025-03-11 10:00:00,6885,4211.8843,2673.11572265625,2673.11572265625
11,12,Solar,70,Tuesday,March,Spring,2025,3,11,11,0.258819045102521,-0.9659258262890682,0.9338372288229252,0.3576982388331254,0,6885.0,1879.0,7305.0,3129.0,4080.3333333333335,6811.041666666667,6369.815476190476,2025-03-11,2025-03-11 11:00:00,7616,7510.283,105.716796875,105.716796875
12,13,Solar,70,Tuesday,March,Spring,2025,3,11,11,1.2246467991473532e-16,-1.0,0.9338372288229252,0.3576982388331254,0,7616.0,6885.0,6290.0,3863.0,5460.0,6824.0,6396.523809523809,2025-03-11,2025-03-11 12:00:00,7520,8050.329,-530.3291015625,530.3291015625
13,14,Solar,70,Tuesday,March,Spring,2025,3,11,11,-0.2588190451025208,-0.9659258262890684,0.9338372288229252,0.3576982388331254,0,7520.0,7616.0,4702.0,4069.0,7340.333333333333,6875.25,6418.291666666667,2025-03-11,2025-03-11 13:00:00,7341,7288.232,52.76806640625,52.76806640625
14,15,Solar,70,Tuesday,March,Spring,2025,3,11,11,-0.4999999999999997,-0.8660254037844388,0.9338372288229252,0.3576982388331254,0,7341.0,7520.0,2611.0,4165.0,7492.333333333333,6985.208333333333,6437.767857142857,2025-03-11,2025-03-11 14:00:00,6942,6987.2705,-45.2705078125,45.2705078125
15,16,Wind,70,Tuesday,March,Spring,2025,3,11,11,-0.7071067811865471,-0.7071067811865479,0.9338372288229252,0.3576982388331254,0,5850.0,4594.0,2587.0,5556.0,4605.666666666667,2313.625,6830.970238095239,2025-03-11,2025-03-11 15:00:00,6679,6375.7944,303.20556640625,303.20556640625
16,17,Wind,70,Tuesday,March,Spring,2025,3,11,11,-0.8660254037844385,-0.5000000000000004,0.9338372288229252,0.3576982388331254,0,6679.0,5850.0,2940.0,4887.0,5707.666666666667,2484.125,6837.6547619047615,2025-03-11,2025-03-11 16:00:00,6371,6621.253,-250.2529296875,250.2529296875
17,18,Wind,70,Tuesday,March,Spring,2025,3,11,11,-0.9659258262890684,-0.2588190451025206,0.9338372288229252,0.3576982388331254,0,6371.0,6679.0,3002.0,4216.0,6300.0,2627.083333333333,6846.488095238095,2025-03-11,2025-03-11 17:00:00,5580,5555.2397,24.76025390625,24.76025390625
18,19,Wind,70,Tuesday,March,Spring,2025,3,11,11,-1.0,-1.8369701987210294e-16,0.9338372288229252,0.3576982388331254,0,5580.0,6371.0,2880.0,3578.0,6210.0,2734.5,6854.607142857143,2025-03-11,2025-03-11 18:00:00,5240,4878.6177,361.38232421875,361.38232421875
19,20,Wind,70,Tuesday,March,Spring,2025,3,11,11,-0.9659258262890684,0.2588190451025203,0.9338372288229252,0.3576982388331254,0,5240.0,5580.0,2519.0,3177.0,5730.333333333333,2832.833333333333,6864.5,2025-03-11,2025-03-11 19:00:00,5519,5253.672,265.328125,265.328125
20,21,Wind,70,Tuesday,March,Spring,2025,3,11,11,-0.8660254037844386,0.5000000000000001,0.9338372288229252,0.3576982388331254,0,5519.0,5240.0,2663.0,2818.0,5446.333333333333,2957.833333333333,6878.440476190476,2025-03-11,2025-03-11 20:00:00,5465,5823.5317,-358.53173828125,358.53173828125
21,22,Wind,70,Tuesday,March,Spring,2025,3,11,11,-0.7071067811865477,0.7071067811865474,0.9338372288229252,0.3576982388331254,0,5465.0,5519.0,2660.0,2586.0,5408.0,3074.583333333333,6894.196428571428,2025-03-11,2025-03-11 21:00:00,5259,5678.414,-419.4140625,419.4140625
22,23,Wind,70,Tuesday,March,Spring,2025,3,11,11,-0.5000000000000004,0.8660254037844384,0.9338372288229252,0.3576982388331254,0,5259.0,5465.0,3471.0,2438.0,5414.333333333333,3182.875,6910.107142857143,2025-03-11,2025-03-11 22:00:00,4647,5122.628,-475.6279296875,475.6279296875
23,0,Wind,70,Tuesday,March,Spring,2025,3,11,11,-0.2588190451025215,0.965925826289068,0.9338372288229252,0.3576982388331254,0,4647.0,5259.0,749.0,2235.0,5123.666666666667,3231.875,6923.255952380952,2025-03-11,2025-03-11 23:00:00,4270,4349.8213,-79.8212890625,79.8212890625
0,1,Wind,71,Wednesday,March,Spring,2025,3,12,11,0.0,1.0,0.9398560579418954,0.3415707691678556,0,4270.0,4647.0,584.0,2360.0,4725.333333333333,3378.583333333333,6935.369047619048,2025-03-12,2025-03-12 00:00:00,4230,4085.4238,144.576171875,144.576171875
1,2,Wind,71,Wednesday,March,Spring,2025,3,12,11,0.2588190451025207,0.9659258262890684,0.9398560579418954,0.3415707691678556,0,4230.0,4270.0,780.0,3709.0,4382.333333333333,3530.5,6946.5,2025-03-12,2025-03-12 01:00:00,3631,4226.4546,-595.45458984375,595.45458984375
2,3,Wind,71,Wednesday,March,Spring,2025,3,12,11,0.4999999999999999,0.8660254037844387,0.9398560579418954,0.3415707691678556,0,3631.0,4230.0,1018.0,2963.0,4043.6666666666665,3649.2916666666665,6946.035714285715,2025-03-12,2025-03-12 02:00:00,3108,3399.6719,-291.671875,291.671875
3,4,Wind,71,Wednesday,March,Spring,2025,3,12,11,0.7071067811865476,0.7071067811865476,0.9398560579418954,0.3415707691678556,0,3108.0,3631.0,1260.0,2282.0,3656.3333333333335,3736.375,6946.898809523809,2025-03-12,2025-03-12 03:00:00,2948,3038.36,-90.360107421875,90.360107421875
4,5,Wind,71,Wednesday,March,Spring,2025,3,12,11,0.8660254037844386,0.5000000000000001,0.9398560579418954,0.3415707691678556,0,2948.0,3108.0,1370.0,2930.0,3229.0,3806.7083333333335,6950.863095238095,2025-03-12,2025-03-12 04:00:00,2924,2874.6697,49.330322265625,49.330322265625
5,6,Wind,71,Wednesday,March,Spring,2025,3,12,11,0.9659258262890684,0.2588190451025207,0.9398560579418954,0.3415707691678556,0,2924.0,2948.0,1384.0,3662.0,2993.333333333333,3871.4583333333335,6950.827380952381,2025-03-12,2025-03-12 05:00:00,2811,2915.8193,-104.8193359375,104.8193359375
6,7,Wind,71,Wednesday,March,Spring,2025,3,12,11,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,0,2811.0,2924.0,1454.0,4149.0,2894.333333333333,3930.9166666666665,6945.761904761905,2025-03-12,2025-03-12 06:00:00,2812,2867.1309,-55.130859375,55.130859375
7,8,Wind,71,Wednesday,March,Spring,2025,3,12,11,0.9659258262890684,-0.2588190451025206,0.9398560579418954,0.3415707691678556,0,2812.0,2811.0,1616.0,4103.0,2849.0,3987.5,6937.803571428572,2025-03-12,2025-03-12 07:00:00,2663,3207.8823,-544.88232421875,544.88232421875
8,9,Wind,71,Wednesday,March,Spring,2025,3,12,11,0.8660254037844387,-0.4999999999999998,0.9398560579418954,0.3415707691678556,0,2663.0,2812.0,1789.0,3778.0,2762.0,4031.125,6929.232142857143,2025-03-12,2025-03-12 08:00:00,2837,3335.4417,-498.441650390625,498.441650390625
9,10,Wind,71,Wednesday,March,Spring,2025,3,12,11,0.7071067811865476,-0.7071067811865475,0.9398560579418954,0.3415707691678556,0,2837.0,2663.0,1943.0,3371.0,2770.6666666666665,4074.7916666666665,6923.630952380952,2025-03-12,2025-03-12 09:00:00,3368,4238.298,-870.2978515625,870.2978515625
10,11,Solar,71,Wednesday,March,Spring,2025,3,12,11,0.4999999999999999,-0.8660254037844387,0.9398560579418954,0.3415707691678556,0,6942.0,7341.0,7212.0,3708.0,7267.666666666667,7165.666666666667,6454.297619047619,2025-03-12,2025-03-12 10:00:00,4156,6994.8076,-2838.8076171875,2838.8076171875
11,12,Solar,71,Wednesday,March,Spring,2025,3,12,11,0.258819045102521,-0.9659258262890682,0.9398560579418954,0.3415707691678556,0,4156.0,6942.0,8585.0,2944.0,6146.333333333333,7038.333333333333,6456.964285714285,2025-03-12,2025-03-12 11:00:00,4529,5714.817,-1185.81689453125,1185.81689453125
12,13,Solar,71,Wednesday,March,Spring,2025,3,12,11,1.2246467991473532e-16,-1.0,0.9398560579418954,0.3415707691678556,0,4529.0,4156.0,9526.0,2564.0,5209.0,6869.333333333333,6466.398809523809,2025-03-12,2025-03-12 12:00:00,4741,5400.163,-659.1630859375,659.1630859375
13,14,Solar,71,Wednesday,March,Spring,2025,3,12,11,-0.2588190451025208,-0.9659258262890684,0.9398560579418954,0.3415707691678556,0,4741.0,4529.0,10035.0,3446.0,4475.333333333333,6669.958333333333,6479.357142857143,2025-03-12,2025-03-12 13:00:00,4578,5259.438,-681.43798828125,681.43798828125
14,15,Solar,71,Wednesday,March,Spring,2025,3,12,11,-0.4999999999999997,-0.8660254037844388,0.9398560579418954,0.3415707691678556,0,4578.0,4741.0,10117.0,4091.0,4616.0,6442.583333333333,6486.095238095239,2025-03-12,2025-03-12 14:00:00,4193,4691.7896,-498.78955078125,498.78955078125
15,16,Solar,71,Wednesday,March,Spring,2025,3,12,11,-0.7071067811865471,-0.7071067811865479,0.9398560579418954,0.3415707691678556,0,4193.0,4578.0,9583.0,4287.0,4504.0,6195.75,6486.702380952381,2025-03-12,2025-03-12 15:00:00,3819,3804.916,14.083984375,14.083984375
16,17,Wind,71,Wednesday,March,Spring,2025,3,12,11,-0.8660254037844385,-0.5000000000000004,0.9398560579418954,0.3415707691678556,0,3368.0,2837.0,2285.0,3094.0,2956.0,4134.166666666667,6923.613095238095,2025-03-12,2025-03-12 16:00:00,3621,4204.7666,-583.7666015625,583.7666015625
17,18,Wind,71,Wednesday,March,Spring,2025,3,12,11,-0.9659258262890684,-0.2588190451025206,0.9398560579418954,0.3415707691678556,0,3621.0,3368.0,2756.0,2981.0,3275.333333333333,4189.833333333333,6926.75,2025-03-12,2025-03-12 17:00:00,3208,3583.6743,-375.67431640625,375.67431640625
18,19,Wind,71,Wednesday,March,Spring,2025,3,12,11,-1.0,-1.8369701987210294e-16,0.9398560579418954,0.3415707691678556,0,3208.0,3621.0,3373.0,2893.0,3399.0,4208.666666666667,6928.101190476191,2025-03-12,2025-03-12 18:00:00,2496,2947.1982,-451.1982421875,451.1982421875
19,20,Wind,71,Wednesday,March,Spring,2025,3,12,11,-0.9659258262890684,0.2588190451025203,0.9398560579418954,0.3415707691678556,0,2496.0,3208.0,4594.0,2851.0,3108.333333333333,4172.125,6925.738095238095,2025-03-12,2025-03-12 19:00:00,2649,2663.4592,-14.459228515625,14.459228515625
20,21,Wind,71,Wednesday,March,Spring,2025,3,12,11,-0.8660254037844386,0.5000000000000001,0.9398560579418954,0.3415707691678556,0,2649.0,2496.0,5850.0,2950.0,2784.333333333333,4091.0833333333335,6924.535714285715,2025-03-12,2025-03-12 20:00:00,2447,3007.16,-560.159912109375,560.159912109375
21,22,Wind,71,Wednesday,March,Spring,2025,3,12,11,-0.7071067811865477,0.7071067811865474,0.9398560579418954,0.3415707691678556,0,2447.0,2649.0,6679.0,2904.0,2530.6666666666665,3949.2916666666665,6921.541666666667,2025-03-12,2025-03-12 21:00:00,2248,2587.3992,-339.399169921875,339.399169921875
22,23,Wind,71,Wednesday,March,Spring,2025,3,12,11,-0.5000000000000004,0.8660254037844384,0.9398560579418954,0.3415707691678556,0,2248.0,2447.0,6371.0,2919.0,2448.0,3764.6666666666665,6917.636904761905,2025-03-12,2025-03-12 22:00:00,2363,2268.0264,94.9736328125,94.9736328125
23,0,Wind,71,Wednesday,March,Spring,2025,3,12,11,-0.2588190451025215,0.965925826289068,0.9398560579418954,0.3415707691678556,0,2363.0,2248.0,5580.0,4145.0,2352.6666666666665,3597.6666666666665,6914.327380952381,2025-03-12,2025-03-12 23:00:00,2505,2522.72,-17.719970703125,17.719970703125
0,1,Wind,72,Thursday,March,Spring,2025,3,13,11,0.0,1.0,0.9455963874271426,0.3253420847119801,0,2505.0,2363.0,5240.0,1603.0,2372.0,3469.5416666666665,6904.565476190476,2025-03-13,2025-03-13 00:00:00,2661,2630.7546,30.245361328125,30.245361328125
1,2,Wind,72,Thursday,March,Spring,2025,3,13,11,0.2588190451025207,0.9659258262890684,0.9455963874271426,0.3253420847119801,0,2661.0,2505.0,5519.0,1965.0,2509.6666666666665,3362.083333333333,6910.863095238095,2025-03-13,2025-03-13 01:00:00,2762,2750.8093,11.190673828125,11.190673828125
2,3,Wind,72,Thursday,March,Spring,2025,3,13,11,0.4999999999999999,0.8660254037844387,0.9455963874271426,0.3253420847119801,0,2762.0,2661.0,5465.0,2514.0,2642.6666666666665,3247.208333333333,6915.607142857143,2025-03-13,2025-03-13 02:00:00,3150,2806.5427,343.457275390625,343.457275390625
3,4,Wind,72,Thursday,March,Spring,2025,3,13,11,0.7071067811865476,0.7071067811865476,0.9455963874271426,0.3253420847119801,0,3150.0,2762.0,5259.0,2960.0,2857.6666666666665,3150.75,6919.392857142857,2025-03-13,2025-03-13 03:00:00,3457,3271.188,185.81201171875,185.81201171875
4,5,Wind,72,Thursday,March,Spring,2025,3,13,11,0.8660254037844386,0.5000000000000001,0.9455963874271426,0.3253420847119801,0,3457.0,3150.0,4647.0,2922.0,3123.0,3075.6666666666665,6922.351190476191,2025-03-13,2025-03-13 04:00:00,3893,3570.451,322.549072265625,322.549072265625
5,6,Wind,72,Thursday,March,Spring,2025,3,13,11,0.9659258262890684,0.2588190451025207,0.9455963874271426,0.3253420847119801,0,3893.0,3457.0,4270.0,2666.0,3500.0,3044.25,6928.130952380952,2025-03-13,2025-03-13 05:00:00,4223,4104.1846,118.8154296875,118.8154296875
6,7,Wind,72,Thursday,March,Spring,2025,3,13,11,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,0,4223.0,3893.0,4230.0,2433.0,3857.6666666666665,3042.2916666666665,6937.398809523809,2025-03-13,2025-03-13 06:00:00,4227,4588.7534,-361.75341796875,361.75341796875
7,8,Wind,72,Thursday,March,Spring,2025,3,13,11,0.9659258262890684,-0.2588190451025206,0.9455963874271426,0.3253420847119801,0,4227.0,4223.0,3631.0,2284.0,4114.333333333333,3042.1666666666665,6948.077380952381,2025-03-13,2025-03-13 07:00:00,4043,4579.671,-536.6708984375,536.6708984375
8,9,Wind,72,Thursday,March,Spring,2025,3,13,11,0.8660254037844387,-0.4999999999999998,0.9455963874271426,0.3253420847119801,0,4043.0,4227.0,3108.0,2156.0,4164.333333333333,3059.333333333333,6958.547619047619,2025-03-13,2025-03-13 08:00:00,4181,4419.812,-238.81201171875,238.81201171875
9,10,Wind,72,Thursday,March,Spring,2025,3,13,11,0.7071067811865476,-0.7071067811865475,0.9455963874271426,0.3253420847119801,0,4181.0,4043.0,2948.0,1967.0,4150.333333333333,3104.0416666666665,6970.601190476191,2025-03-13,2025-03-13 09:00:00,4555,5080.7524,-525.75244140625,525.75244140625
10,11,Solar,72,Thursday,March,Spring,2025,3,13,11,0.4999999999999999,-0.8660254037844387,0.9455963874271426,0.3253420847119801,0,3819.0,4193.0,8247.0,3805.0,4196.666666666667,5955.583333333333,6483.916666666667,2025-03-13,2025-03-13 10:00:00,5207,4971.858,235.14208984375,235.14208984375
11,12,Solar,72,Thursday,March,Spring,2025,3,13,11,0.258819045102521,-0.9659258262890682,0.9455963874271426,0.3253420847119801,0,5207.0,3819.0,6187.0,2797.0,4406.333333333333,5828.916666666667,6492.261904761905,2025-03-13,2025-03-13 11:00:00,5737,6452.0674,-715.0673828125,715.0673828125
12,13,Solar,72,Thursday,March,Spring,2025,3,13,11,1.2246467991473532e-16,-1.0,0.9455963874271426,0.3253420847119801,0,5737.0,5207.0,3558.0,1639.0,4921.0,5810.166666666667,6509.761904761905,2025-03-13,2025-03-13 12:00:00,6146,6546.7134,-400.71337890625,400.71337890625
13,14,Solar,72,Thursday,March,Spring,2025,3,13,11,-0.2588190451025208,-0.9659258262890684,0.9455963874271426,0.3253420847119801,0,6146.0,5737.0,15080.0,3390.0,5696.666666666667,5918.0,6536.589285714285,2025-03-13,2025-03-13 13:00:00,5997,6695.4595,-698.45947265625,698.45947265625
14,15,Solar,72,Thursday,March,Spring,2025,3,13,11,-0.4999999999999997,-0.8660254037844388,0.9455963874271426,0.3253420847119801,0,5997.0,6146.0,4807.0,3570.0,5960.0,5539.541666666667,6552.107142857143,2025-03-13,2025-03-13 14:00:00,5724,5882.636,-158.63623046875,158.63623046875
15,16,Solar,72,Thursday,March,Spring,2025,3,13,11,-0.7071067811865471,-0.7071067811865479,0.9455963874271426,0.3253420847119801,0,5724.0,5997.0,6063.0,3418.0,5955.666666666667,5577.75,6564.928571428572,2025-03-13,2025-03-13 15:00:00,5712,5332.9043,379.095703125,379.095703125
16,17,Wind,72,Thursday,March,Spring,2025,3,13,11,-0.8660254037844385,-0.5000000000000004,0.9455963874271426,0.3253420847119801,0,4555.0,4181.0,2924.0,1888.0,4259.666666666667,3171.0,6986.005952380952,2025-03-13,2025-03-13 16:00:00,5000,4814.8823,185.11767578125,185.11767578125
17,18,Wind,72,Thursday,March,Spring,2025,3,13,11,-0.9659258262890684,-0.2588190451025206,0.9455963874271426,0.3253420847119801,0,5000.0,4555.0,2811.0,1973.0,4578.666666666667,3257.5,7004.5297619047615,2025-03-13,2025-03-13 17:00:00,3662,4654.482,-992.48193359375,992.48193359375
18,19,Wind,72,Thursday,March,Spring,2025,3,13,11,-1.0,-1.8369701987210294e-16,0.9455963874271426,0.3253420847119801,0,3662.0,5000.0,2812.0,2195.0,4405.666666666667,3292.958333333333,7014.583333333333,2025-03-13,2025-03-13 18:00:00,2332,3284.54,-952.5400390625,952.5400390625
19,20,Wind,72,Thursday,March,Spring,2025,3,13,11,-0.9659258262890684,0.2588190451025203,0.9455963874271426,0.3253420847119801,0,2332.0,3662.0,2663.0,2803.0,3664.6666666666665,3272.958333333333,7015.398809523809,2025-03-13,2025-03-13 19:00:00,1998,2306.786,-308.785888671875,308.785888671875
20,21,Wind,72,Thursday,March,Spring,2025,3,13,11,-0.8660254037844386,0.5000000000000001,0.9455963874271426,0.3253420847119801,0,1998.0,2332.0,2837.0,4726.0,2664.0,3245.25,7010.607142857143,2025-03-13,2025-03-13 20:00:00,1762,2243.8513,-481.851318359375,481.851318359375
21,22,Wind,72,Thursday,March,Spring,2025,3,13,11,-0.7071067811865477,0.7071067811865474,0.9455963874271426,0.3253420847119801,0,1762.0,1998.0,3368.0,2008.0,2030.6666666666667,3200.458333333333,6992.964285714285,2025-03-13,2025-03-13 21:00:00,2052,2014.9968,37.003173828125,37.003173828125
22,23,Wind,72,Thursday,March,Spring,2025,3,13,11,-0.5000000000000004,0.8660254037844384,0.9455963874271426,0.3253420847119801,0,2052.0,1762.0,3621.0,2296.0,1937.3333333333333,3145.625,6993.226190476191,2025-03-13,2025-03-13 22:00:00,2188,2311.7505,-123.75048828125,123.75048828125
23,0,Wind,72,Thursday,March,Spring,2025,3,13,11,-0.2588190451025215,0.965925826289068,0.9455963874271426,0.3253420847119801,0,2188.0,2052.0,3208.0,3035.0,2000.6666666666667,3085.9166666666665,6992.583333333333,2025-03-13,2025-03-13 23:00:00,2180,2295.5005,-115.50048828125,115.50048828125
0,1,Wind,73,Friday,March,Spring,2025,3,14,11,0.0,1.0,0.9510565162951536,0.3090169943749474,0,2180.0,2188.0,2496.0,3846.0,2140.0,3043.083333333333,6987.494047619048,2025-03-14,2025-03-14 00:00:00,2225,2215.5393,9.460693359375,9.460693359375
1,2,Wind,73,Friday,March,Spring,2025,3,14,11,0.2588190451025207,0.9659258262890684,0.9510565162951536,0.3090169943749474,0,2225.0,2180.0,2649.0,4543.0,2197.6666666666665,3031.7916666666665,6977.845238095239,2025-03-14,2025-03-14 01:00:00,2246,2204.7988,41.201171875,41.201171875
2,3,Wind,73,Friday,March,Spring,2025,3,14,11,0.4999999999999999,0.8660254037844387,0.9510565162951536,0.3090169943749474,0,2246.0,2225.0,2447.0,5328.0,2217.0,3015.0,6964.172619047619,2025-03-14,2025-03-14 02:00:00,2194,2194.3564,-0.3564453125,0.3564453125
3,4,Wind,73,Friday,March,Spring,2025,3,14,11,0.7071067811865476,0.7071067811865476,0.9510565162951536,0.3090169943749474,0,2194.0,2246.0,2248.0,5884.0,2221.6666666666665,3004.458333333333,6945.517857142857,2025-03-14,2025-03-14 03:00:00,2142,2146.1313,-4.13134765625,4.13134765625
4,5,Wind,73,Friday,March,Spring,2025,3,14,11,0.8660254037844386,0.5000000000000001,0.9510565162951536,0.3090169943749474,0,2142.0,2194.0,2363.0,6661.0,2194.0,3000.0416666666665,6923.244047619048,2025-03-14,2025-03-14 04:00:00,2137,2158.269,-21.26904296875,21.26904296875
5,6,Wind,73,Friday,March,Spring,2025,3,14,11,0.9659258262890684,0.2588190451025207,0.9510565162951536,0.3090169943749474,0,2137.0,2142.0,2505.0,7168.0,2157.6666666666665,2990.625,6896.315476190476,2025-03-14,2025-03-14 05:00:00,2317,2233.1,83.89990234375,83.89990234375
6,7,Wind,73,Friday,March,Spring,2025,3,14,11,1.0,6.123233995736766e-17,0.9510565162951536,0.3090169943749474,0,2317.0,2137.0,2661.0,7274.0,2198.6666666666665,2982.7916666666665,6867.440476190476,2025-03-14,2025-03-14 06:00:00,2312,2448.573,-136.572998046875,136.572998046875
7,8,Wind,73,Friday,March,Spring,2025,3,14,11,0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,0,2312.0,2317.0,2762.0,7565.0,2255.333333333333,2968.25,6837.9047619047615,2025-03-14,2025-03-14 07:00:00,2426,2621.201,-195.200927734375,195.200927734375
8,9,Wind,73,Friday,March,Spring,2025,3,14,11,0.8660254037844387,-0.4999999999999998,0.9510565162951536,0.3090169943749474,0,2426.0,2312.0,3150.0,7912.0,2351.6666666666665,2954.25,6807.315476190476,2025-03-14,2025-03-14 08:00:00,3380,3087.1194,292.880615234375,292.880615234375
9,10,Solar,73,Friday,March,Spring,2025,3,14,11,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.3090169943749474,0,5712.0,5724.0,6797.0,3027.0,5811.0,5563.125,6578.583333333333,2025-03-14,2025-03-14 09:00:00,4491,4982.233,-491.23291015625,491.23291015625
10,11,Solar,73,Friday,March,Spring,2025,3,14,11,0.4999999999999999,-0.8660254037844387,0.9510565162951536,0.3090169943749474,0,4491.0,5712.0,7043.0,2407.0,5309.0,5467.041666666667,6587.297619047619,2025-03-14,2025-03-14 10:00:00,6032,5456.339,575.6611328125,575.6611328125
11,12,Solar,73,Friday,March,Spring,2025,3,14,11,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,0,6032.0,4491.0,6791.0,1483.0,5411.666666666667,5424.916666666667,6608.875,2025-03-14,2025-03-14 11:00:00,7046,7237.892,-191.89208984375,191.89208984375
12,13,Solar,73,Friday,March,Spring,2025,3,14,11,1.2246467991473532e-16,-1.0,0.9510565162951536,0.3090169943749474,0,7046.0,6032.0,5821.0,5563.0,5856.333333333333,5435.541666666667,6641.988095238095,2025-03-14,2025-03-14 12:00:00,7573,7692.771,-119.77099609375,119.77099609375
13,14,Solar,73,Friday,March,Spring,2025,3,14,11,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.3090169943749474,0,7573.0,7046.0,4864.0,5935.0,6883.666666666667,5508.541666666667,6653.952380952381,2025-03-14,2025-03-14 13:00:00,7638,7844.9375,-206.9375,206.9375
14,15,Solar,73,Friday,March,Spring,2025,3,14,11,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.3090169943749474,0,7638.0,7573.0,3477.0,5754.0,7419.0,5624.125,6664.089285714285,2025-03-14,2025-03-14 14:00:00,7675,7468.2007,206.79931640625,206.79931640625
15,16,Wind,73,Friday,March,Spring,2025,3,14,11,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.3090169943749474,0,3380.0,2426.0,3457.0,8608.0,2706.0,2963.833333333333,6780.339285714285,2025-03-14,2025-03-14 15:00:00,7686,4792.834,2893.166015625,2893.166015625
16,17,Wind,73,Friday,March,Spring,2025,3,14,11,-0.8660254037844385,-0.5000000000000004,0.9510565162951536,0.3090169943749474,0,7686.0,3380.0,3893.0,9579.0,4497.333333333333,3140.0416666666665,6774.851190476191,2025-03-14,2025-03-14 16:00:00,7438,7297.487,140.51318359375,140.51318359375
17,18,Wind,73,Friday,March,Spring,2025,3,14,11,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,0,7438.0,7686.0,4223.0,10907.0,6168.0,3287.75,6762.107142857143,2025-03-14,2025-03-14 17:00:00,7366,6418.604,947.39599609375,947.39599609375
